1201.6, 0.46, 175.7, 5.6, 1.3, 26.6, 175.1, 0.15, -0.88,  843,  0,  361,  5, 4.10, 44.6812896, 37.7940512, -52.60, 4.50,  1, 0.0, 0.0,  0,  5;
1202.1, 0.43, 175.7, 3.4, 0.9, 29.2, 179.6, 0.11, -0.65,  843,  0,  361,  5, 4.80, 44.6812832, 37.7940512, -39.80, 0.30,  1, 0.0, 0.0,  0,  5;
1202.6, 0.43, 175.7, 2.2, 0.6, 31.4, 171.2, 0.11, -0.53,  834,  0,  364,  5, 6.40, 44.6812832, 37.7940512, -36.00, 5.60,  1, 0.0, 0.0,  0,  5;
1203.1, 0.49, 186.5, 3.3, 1.0, 35.0, 168.4, 0.15, -0.76,  834,  0,  364,  5, 6.90, 44.6812768, 37.7940512, -39.50, 8.10,  1, 0.0, 0.0,  0,  5;
1203.6, 0.49, 186.5, 4.3, 1.5, 38.6, 168.6, 0.15, -0.76,  849,  0,  368,  5, 6.70, 44.6812768, 37.7940512, -40.30, 8.10,  1, 0.0, 0.0,  0,  5;
1204.2, 0.64, 190.6, 3.2, 1.2, 42.3, 169.8, 0.11, -0.69,  849,  0,  368,  5, 6.10, 44.6812704, 37.7940448, -40.60, 7.30,  1, 0.0, 0.0,  0,  5;
1204.7, 0.64, 190.6, 2.1, 0.9, 44.9, 171.7, 0.15, -0.65,  856,  0,  370,  5, 5.90, 44.6812704, 37.7940448, -38.50, 5.60,  1, 0.0, 0.0,  0,  5;
1205.2, 0.54, 194.7, 3.2, 1.4, 48.9, 173.2, 0.15, -0.61,  856,  0,  370,  5, 5.70, 44.6812672, 37.7940416, -37.50, 4.50,  1, 0.0, 0.0,  0,  5;
1205.7, 0.60, 205.7, 3.1, 1.5, 51.5, 173.1, 0.11, -0.72,  841,  0,  368,  5, 5.70, 44.6812640, 37.7940384, -37.40, 4.50,  1, 0.0, 0.0,  0,  5;
1206.2, 0.60, 205.7, 3.6, 0.6, 55.2, 173.4, 0.15, -0.69,  841,  0,  368,  5, 5.80, 44.6812640, 37.7940384, -35.60, 4.10,  1, 0.0, 0.0,  0,  5;
1206.7, 0.46, 206.6, 3.0, 1.7, 57.7, 176.7, 0.11, -0.65,  849,  0,  368,  5, 5.30, 44.6812640, 37.7940320, -34.60, 2.00,  1, 0.0, 0.0,  0,  5;
1207.2, 0.46, 206.6, 2.0, 1.2, 60.3, 178.3, 0.11, -0.65,  849,  0,  368,  5, 5.30, 44.6812640, 37.7940320, -33.20, 1.00,  1, 0.0, 0.0,  0,  5;
1207.8, 0.21, 206.6, 3.5, 0.8, 62.9, 177.7, 0.11, -0.69,  842,  0,  376,  5, 5.00, 44.6812640, 37.7940288, -32.80, 1.30,  1, 0.0, 0.0,  0,  5;
1208.3, 0.21, 206.6, 3.5, 0.9, 66.1, 179.5, 0.11, -0.69,  842,  0,  376,  5, 5.30, 44.6812640, 37.7940288, -32.50, 0.30,  1, 0.0, 0.0,  0,  5;
1208.8, 0.27, 206.6, 3.5, 1.0, 68.6, 179.5, 0.11, -0.65,  852,  0,  366,  5, 5.00, 44.6812576, 37.7940256, -31.80, 0.30,  1, 0.0, 0.0,  0,  5;
1209.3, 0.27, 206.6, 3.5, 1.1, 71.2, 180.6, 0.11, -0.69,  852,  0,  366,  5, 5.20, 44.6812576, 37.7940256, -29.30, -0.30,  1, 0.0, 0.0,  0,  5;
1209.8, 0.36, 226.6, 3.5, 1.2, 74.4, 182.0, 0.11, -0.65,  853,  0,  371,  5, 5.00, 44.6812544, 37.7940128, -28.60, -1.00,  1, 0.0, 0.0,  0,  5;
1210.3, 0.36, 226.6, 3.4, 1.2, 76.0, 182.7, 0.11, -0.69,  849,  0,  372,  5, 5.00, 44.6812544, 37.7940128, -27.90, -1.30,  1, 0.0, 0.0,  0,  5;
1210.8, 0.49, 236.1, 3.4, 1.3, 79.3, 186.1, 0.11, -0.65,  849,  0,  372,  5, 4.90, 44.6812544, 37.7940256, -26.10, -2.80,  1, 0.0, 0.0,  0,  5;
1211.4, 0.49, 236.1, 3.4, 1.4, 81.8, 185.3, 0.11, -0.65,  856,  0,  372,  5, 5.30, 44.6812544, 37.7940256, -26.10, -2.40,  1, 0.0, 0.0,  0,  5;
1211.9, 0.55, 241.7, 3.3, 1.5, 85.0, 188.2, 0.11, -0.69,  856,  0,  372,  5, 5.50, 44.6812576, 37.7940320, -24.30, -3.50,  1, 0.0, 0.0,  0,  5;
1212.4, 0.55, 241.7, 3.3, 1.6, 88.3, 188.4, 0.11, -0.69,  838,  0,  376,  5, 5.40, 44.6812576, 37.7940320, -23.60, -3.50,  1, 0.0, 0.0,  0,  5;
1212.9, 0.62, 244.4, 2.4, 0.8, 90.8, 192.8, 0.11, -0.65,  838,  0,  376,  5, 5.50, 44.6812544, 37.7940256, -21.50, -4.90,  1, 0.0, 0.0,  0,  5;
1213.4, 0.62, 244.4, 2.4, 0.9, 93.3, 192.4, 0.11, -0.69,  856,  0,  369,  5, 5.70, 44.6812544, 37.7940256, -20.50, -4.50,  1, 0.0, 0.0,  0,  5;
1213.9, 0.55, 246.4, 3.3, 0.2, 96.5, 195.9, 0.11, -0.69,  856,  0,  369,  5, 5.50, 44.6812544, 37.7940256, -18.30, -5.20,  1, 0.0, 0.0,  0,  5;
1214.4, 0.55, 246.4, 3.3, 0.3, 99.0, 199.5, 0.15, -0.72,  868,  0,  369,  5, 5.20, 44.6812544, 37.7940256, -16.90, -6.00,  1, 0.0, 0.0,  0,  5;
1215.0, 0.43, 245.9, 3.2, 0.3, 101.4, 201.7, 0.11, -0.69,  868,  0,  369,  5, 5.50, 44.6812544, 37.7940256, -15.10, -6.00,  1, 0.0, 0.0,  0,  5;
1215.5, 0.43, 245.9, 3.2, 0.4, 105.6, 205.8, 0.11, -0.65,  850,  0,  378,  5, 5.40, 44.6812544, 37.7940256, -14.50, -7.00,  1, 0.0, 0.0,  0,  5;
1216.0, 0.43, 251.2, 3.2, 0.5, 108.1, 214.9, 0.11, -0.65,  850,  0,  378,  5, 5.40, 44.6812512, 37.7940192, -11.60, -8.10,  1, 0.0, 0.0,  0,  5;
1216.5, 0.43, 251.2, 3.2, 0.6, 111.3, 225.0, 0.11, -0.65,  856,  0,  375,  5, 5.40, 44.6812512, 37.7940192, -8.10, -8.10,  1, 0.0, 0.0,  0,  5;
1217.0, 0.62, 267.1, 3.2, 0.7, 113.9, 228.0, 0.11, -0.72,  856,  0,  375,  5, 5.70, 44.6812544, 37.7940128, -6.30, -7.00,  1, 0.0, 0.0,  0,  5;
1217.5, 0.62, 267.1, 3.2, 0.8, 116.5, 258.9, 0.11, -0.69,  856,  0,  377,  5, 5.50, 44.6812544, 37.7940128, -1.30, -6.60,  1, 0.0, 0.0,  0,  5;
1218.0, 0.56, 273.0, 3.1, 0.8, 119.6, 270.0, 0.11, -0.65,  856,  0,  377,  5, 5.70, 44.6812544, 37.7940096, 0.00, -6.60,  1, 0.0, 0.0,  0,  5;
1218.6, 0.56, 273.0, 3.1, 0.9, 122.2, 299.1, 0.11, -0.65,  851,  0,  369,  5, 5.70, 44.6812544, 37.7940096, 3.50, -6.30,  1, 0.0, 0.0,  0,  5;
1219.1, 0.48, 277.3, 3.1, 1.0, 125.8, 309.9, 0.15, -0.65,  851,  0,  369,  5, 5.90, 44.6812576, 37.7940064, 4.10, -4.90,  1, 0.0, 0.0,  0,  5;
1219.6, 0.48, 277.3, 4.6, -1.0, 127.4, 305.5, 0.00, -0.69,  848,  0,  366,  5, 3.80, 44.6812576, 37.7940064, 3.50, -4.90,  1, 0.0, 0.0,  0,  5;
1220.1, 0.13, 277.3, 3.6, -0.4, 130.0, 302.0, 0.11, -0.65,  848,  0,  366,  5, 2.40, 44.6812576, 37.7940032, 3.50, -5.60,  1, 0.0, 0.0,  0,  5;
1220.6, 0.13, 277.3, 3.2, -1.4, 131.1, 315.0, 0.07, -0.57,  816,  0,  352,  5, 3.20, 44.6812576, 37.7940032, 4.90, -4.90,  1, 0.0, 0.0,  0,  5;
1221.1, 0.11, 277.3, 3.6, -0.3, 132.6, 320.1, 0.11, -0.69,  816,  0,  352,  5, 3.40, 44.6812576, 37.7940064, 4.90, -4.10,  1, 0.0, 0.0,  0,  5;
1221.6, 0.11, 277.3, 3.6, -0.3, 133.6, 321.2, 0.07, -0.69,  800,  0,  345,  5, 2.70, 44.6812576, 37.7940064, 5.60, -4.50,  1, 0.0, 0.0,  0,  5;
1222.2, 0.02, 277.3, 3.6, -0.3, 135.1, 327.3, 0.07, -0.69,  800,  0,  345,  5, 2.50, 44.6812576, 37.7940096, 7.00, -4.50,  1, 0.0, 0.0,  0,  5;
1222.7, 0.00, 277.3, 3.7, -0.2, 137.3, 330.7, 0.07, -0.65,  796,  0,  347,  5, 2.40, 44.6812576, 37.7940128, 7.30, -4.10,  1, 0.0, 0.0,  0,  5;
1223.2, 0.00, 277.3, 2.6, 0.3, 138.7, 331.5, 0.07, -0.69,  796,  0,  347,  5, 2.70, 44.6812576, 37.7940128, 7.00, -3.80,  1, 0.0, 0.0,  0,  5;
1223.7, 0.02, 277.3, 2.6, 0.3, 139.8, 328.3, 0.07, -0.65,  792,  0,  348,  5, 2.60, 44.6812576, 37.7940192, 7.30, -4.50,  1, 0.0, 0.0,  0,  5;
1224.2, 0.02, 277.3, 3.6, -0.1, 141.3, 337.4, 0.07, -0.65,  792,  0,  348,  5, 2.10, 44.6812576, 37.7940192, 8.40, -3.50,  1, 0.0, 0.0,  0,  5;
1224.7, 0.03, 277.3, 3.6, -0.0, 142.4, 337.4, 0.11, -0.65,  795,  0,  346,  5, 2.50, 44.6812544, 37.7940224, 8.40, -3.50,  1, 0.0, 0.0,  0,  5;
1225.2, 0.03, 277.3, 2.6, 0.4, 143.5, 341.2, 0.07, -0.65,  795,  0,  346,  5, 2.70, 44.6812544, 37.7940224, 9.10, -3.10,  1, 0.0, 0.0,  0,  5;
1225.8, 0.01, 277.3, 3.6, 0.1, 144.9, 336.7, 0.07, -0.65,  799,  0,  342,  5, 3.30, 44.6812544, 37.7940224, 9.50, -4.10,  1, 0.0, 0.0,  0,  5;
1226.3, 0.01, 277.3, 3.7, 0.1, 147.2, 339.6, 0.11, -0.65,  799,  0,  342,  5, 3.90, 44.6812544, 37.7940224, 10.20, -3.80,  1, 0.0, 0.0,  0,  5;
1226.8, 0.05, 277.3, 2.5, 0.5, 149.7, 345.5, 0.07, -0.65,  792,  0,  341,  5, 4.70, 44.6812544, 37.7940256, 12.00, -3.10,  1, 0.0, 0.0,  0,  5;
1227.3, 0.05, 277.3, 3.6, 0.3, 151.9, 355.4, 0.07, -0.65,  792,  0,  341,  5, 5.10, 44.6812544, 37.7940256, 12.30, -1.00,  1, 0.0, 0.0,  0,  5;
1227.8, 0.01, 277.3, 3.6, 0.4, 154.4, 355.9, 0.07, -0.65,  795,  0,  337,  5, 5.20, 44.6812544, 37.7940256, 14.10, -1.00,  1, 0.0, 0.0,  0,  5;
1228.3, 0.01, 277.3, 3.6, 0.5, 157.8, 358.9, 0.07, -0.65,  794,  0,  342,  5, 6.00, 44.6812544, 37.7940256, 15.50, -0.30,  1, 0.0, 0.0,  0,  5;
1228.8, 0.06, 277.3, 3.6, 0.5, 160.3, 1.1, 0.07, -0.65,  794,  0,  342,  5, 5.70, 44.6812544, 37.7940288, 15.50, 0.30,  1, 0.0, 0.0,  0,  5;
1229.4, 0.06, 277.3, 3.6, 0.7, 163.7, 6.0, 0.11, -0.65,  800,  0,  347,  5, 6.10, 44.6812544, 37.7940288, 16.20, 1.70,  1, 0.0, 0.0,  0,  5;
1229.9, 0.08, 277.3, 2.3, -0.3, 167.3, 8.6, 0.11, -0.61,  800,  0,  347,  5, 6.10, 44.6812544, 37.7940288, 15.80, 2.40,  1, 0.0, 0.0,  0,  5;
1230.4, 0.08, 277.3, 3.4, -0.3, 170.8, 10.5, 0.07, -0.65,  802,  0,  353,  5, 6.10, 44.6812544, 37.7940288, 15.10, 2.80,  1, 0.0, 0.0,  0,  5;
1230.9, 0.13, 277.3, 3.5, -0.2, 173.1, 7.4, 0.07, -0.61,  802,  0,  353,  5, 6.20, 44.6812576, 37.7940288, 15.50, 2.00,  1, 0.0, 0.0,  0,  5;
1231.4, 0.13, 277.3, 3.5, -0.1, 176.5, 5.5, 0.07, -0.65,  813,  0,  346,  5, 6.10, 44.6812576, 37.7940288, 17.60, 1.70,  1, 0.0, 0.0,  0,  5;
1231.9, 0.08, 277.3, 3.5, -0.0, 180.0, 14.8, 0.11, -0.61,  813,  0,  346,  5, 5.70, 44.6812576, 37.7940288, 18.60, 4.90,  1, 0.0, 0.0,  0,  5;
1232.4, 0.08, 277.3, 3.5, 0.0, 181.2, 24.1, 0.07, -0.61,  806,  0,  357,  5, 6.00, 44.6812576, 37.7940288, 17.20, 7.70,  1, 0.0, 0.0,  0,  5;
1233.0, 0.06, 277.3, 3.5, 0.1, 184.6, 40.0, 0.11, -0.65,  806,  0,  357,  5, 5.20, 44.6812640, 37.7940288, 13.00, 10.90,  1, 0.0, 0.0,  0,  5;
1233.5, 0.06, 277.3, 3.5, 0.2, 186.9, 57.3, 0.07, -0.65,  804,  0,  346,  5, 5.20, 44.6812640, 37.7940288, 6.30, 9.80,  1, 0.0, 0.0,  0,  5;
1234.0, 0.07, 277.3, 3.4, 0.3, 189.2, 77.6, 0.11, -0.69,  804,  0,  346,  5, 4.30, 44.6812640, 37.7940320, 1.70, 7.70,  1, 0.0, 0.0,  0,  5;
1234.5, 0.07, 277.3, 3.4, 0.3, 191.5, 19.1, 0.11, -0.65,  817,  0,  355,  5, 3.90, 44.6812640, 37.7940320, 4.90, 1.70,  1, 0.0, 0.0,  0,  5;
1235.0, 0.20, 277.3, 3.4, 0.4, 193.8, 8.8, 0.11, -0.65,  817,  0,  355,  5, 3.60, 44.6812672, 37.7940320, 8.40, 1.30,  1, 0.0, 0.0,  0,  5;
1235.5, 0.20, 277.3, 3.4, 0.5, 196.2, 358.4, 0.11, -0.69,  821,  0,  351,  5, 4.00, 44.6812672, 37.7940320, 10.90, -0.30,  1, 0.0, 0.0,  0,  5;
1236.0, 0.41, 277.3, 3.4, 0.5, 197.4, 2.0, 0.11, -0.65,  821,  0,  351,  5, 4.10, 44.6812672, 37.7940320, 16.90, 0.60,  1, 0.0, 0.0,  0,  5;
1236.6, 0.41, 277.3, 3.4, 0.6, 198.5, 8.2, 0.11, -0.65,  818,  0,  354,  5, 1.20, 44.6812672, 37.7940320, 19.40, 2.80,  1, 0.0, 0.0,  0,  5;
1237.1, 0.25, 277.3, 3.4, 0.6, 199.7, 28.6, 0.07, -0.65,  818,  0,  354,  5, 1.30, 44.6812704, 37.7940384, 14.10, 7.70,  1, 0.0, 0.0,  0,  5;
1240.2, 0.36, 321.1, 3.4, 0.8, 206.7, 24.1, 0.11, -0.69,  825,  0,  353,  5, 4.10, 44.6812768, 37.7940480, 36.30, 16.20,  1, 0.0, 0.0,  0,  5;
1240.7, 0.18, 321.1, 3.4, 0.9, 209.2, 23.6, 0.07, -0.69,  829,  0,  358,  5, 5.40, 44.6812768, 37.7940512, 23.30, 10.20,  1, 0.0, 0.0,  0,  5;
1241.2, 0.18, 321.1, 3.3, 1.0, 212.8, 16.9, 0.11, -0.76,  829,  0,  358,  5, 5.50, 44.6812768, 37.7940512, 34.60, 10.50,  1, 0.0, 0.0,  0,  5;
1241.7, 0.33, 321.1, 3.3, 1.0, 215.0, 29.0, 0.07, -0.76,  834,  0,  360,  5, 5.70, 44.6812736, 37.7940512, 33.50, 18.60,  1, 0.0, 0.0,  0,  5;
1242.2, 0.33, 321.1, 3.3, 1.1, 217.6, 38.6, 0.11, -0.65,  834,  0,  360,  5, 5.00, 44.6812736, 37.7940512, 28.20, 22.50,  1, 0.0, 0.0,  0,  5;
1242.7, 0.43, 341.8, 3.3, 1.2, 220.1, 44.6, 0.07, -0.69,  840,  0,  365,  5, 5.20, 44.6812704, 37.7940640, 22.90, 22.60,  1, 0.0, 0.0,  0,  5;
1243.3, 0.43, 341.8, 3.2, 1.3, 223.8, 49.9, 0.07, -0.69,  840,  0,  365,  5, 5.40, 44.6812704, 37.7940640, 19.00, 22.60,  1, 0.0, 0.0,  0,  5;
1243.8, 0.46, 341.8, 3.6, 0.3, 226.4, 52.7, 0.07, -0.76,  839,  0,  363,  5, 5.10, 44.6812704, 37.7940544, 16.90, 22.20,  1, 0.0, 0.0,  0,  5;
1244.3, 0.46, 341.8, 3.6, 0.4, 229.0, 56.2, 0.07, -0.69,  839,  0,  363,  5, 4.90, 44.6812704, 37.7940544, 14.40, 21.50,  1, 0.0, 0.0,  0,  5;
1244.8, 0.45, 13.1, 3.1, 1.5, 231.5, 57.0, 0.11, -0.69,  837,  0,  364,  5, 4.90, 44.6812704, 37.7940608, 13.70, 21.10,  1, 0.0, 0.0,  0,  5;
1245.3, 0.45, 13.1, 3.6, 0.6, 234.1, 53.5, 0.11, -0.69,  837,  0,  364,  5, 4.90, 44.6812704, 37.7940608, 15.10, 20.40,  1, 0.0, 0.0,  0,  5;
1245.8, 0.40, 25.5, 3.6, 0.6, 236.7, 50.3, 0.07, -0.72,  837,  0,  360,  5, 5.00, 44.6812704, 37.7940544, 15.80, 19.00,  1, 0.0, 0.0,  0,  5;
1246.3, 0.40, 25.5, 3.6, 0.7, 239.3, 52.7, 0.07, -0.76,  835,  0,  360,  5, 5.20, 44.6812704, 37.7940544, 14.50, 19.00,  1, 0.0, 0.0,  0,  5;
1246.9, 0.39, 28.9, 3.6, 0.8, 241.9, 51.9, 0.07, -0.72,  835,  0,  360,  5, 4.90, 44.6812768, 37.7940480, 15.50, 19.80,  1, 0.0, 0.0,  0,  5;
1247.4, 0.39, 28.9, 3.5, 0.9, 244.5, 52.5, 0.07, -0.65,  850,  0,  360,  5, 4.70, 44.6812768, 37.7940480, 14.80, 19.30,  1, 0.0, 0.0,  0,  5;
1247.9, 0.33, 28.9, 3.5, 0.9, 247.0, 53.6, 0.07, -0.69,  850,  0,  360,  5, 5.20, 44.6812832, 37.7940480, 15.10, 20.50,  1, 0.0, 0.0,  0,  5;
1248.4, 0.33, 28.9, 3.5, 1.1, 250.2, 60.0, 0.07, -0.72,  849,  0,  359,  5, 5.10, 44.6812832, 37.7940480, 12.60, 21.80,  1, 0.0, 0.0,  0,  5;
1248.9, 0.41, 34.0, 3.5, 1.1, 252.8, 58.4, 0.07, -0.72,  849,  0,  359,  5, 5.30, 44.6812864, 37.7940512, 12.60, 20.50,  1, 0.0, 0.0,  0,  5;
1249.4, 0.41, 34.0, 3.4, 1.2, 256.0, 64.3, 0.07, -0.72,  847,  0,  358,  5, 5.40, 44.6812864, 37.7940512, 10.50, 21.80,  1, 0.0, 0.0,  0,  5;
1250.0, 0.49, 53.8, 3.4, 1.3, 258.5, 62.6, 0.07, -0.69,  847,  0,  358,  5, 4.90, 44.6812896, 37.7940512, 11.30, 21.80,  1, 0.0, 0.0,  0,  5;
1250.5, 0.49, 53.8, 2.5, 0.6, 261.8, 65.5, 0.07, -0.69,  834,  0,  367,  5, 5.20, 44.6812896, 37.7940512, 10.10, 22.20,  1, 0.0, 0.0,  0,  5;
1251.0, 0.49, 68.7, 4.1, 0.6, 263.4, 70.4, 0.07, -0.72,  834,  0,  367,  5, 5.20, 44.6812896, 37.7940608, 8.40, 23.60,  1, 0.0, 0.0,  0,  5;
1251.5, 0.49, 68.7, 3.3, -0.1, 266.7, 70.8, 0.07, -0.72,  845,  0,  369,  5, 5.20, 44.6812896, 37.7940608, 8.10, 23.30,  1, 0.0, 0.0,  0,  5;
1252.0, 0.58, 70.2, 4.1, 0.8, 270.0, 77.6, 0.07, -0.72,  845,  0,  369,  5, 5.40, 44.6812928, 37.7940640, 5.20, 23.60,  1, 0.0, 0.0,  0,  5;
1252.5, 0.58, 70.2, 3.3, 0.0, 271.6, 78.5, 0.03, -0.69,  831,  0,  367,  5, 5.20, 44.6812928, 37.7940640, 4.90, 24.00,  1, 0.0, 0.0,  0,  5;
1253.0, 0.50, 81.1, 3.3, 0.1, 274.9, 78.6, 0.07, -0.72,  831,  0,  367,  5, 5.70, 44.6812928, 37.7940704, 4.90, 24.30,  1, 0.0, 0.0,  0,  5;
1253.6, 0.50, 81.1, 3.3, 0.2, 278.2, 83.9, 0.07, -0.72,  848,  0,  366,  5, 5.70, 44.6812928, 37.7940704, 2.80, 26.10,  1, 0.0, 0.0,  0,  5;
1254.1, 0.57, 83.7, 3.2, 0.3, 281.4, 85.5, 0.07, -0.76,  848,  0,  366,  5, 6.00, 44.6812896, 37.7940800, 2.00, 25.40,  1, 0.0, 0.0,  0,  5;
1254.6, 0.57, 83.7, 3.2, 0.4, 283.9, 89.3, 0.07, -0.76,  835,  0,  366,  5, 6.70, 44.6812896, 37.7940800, 0.30, 25.40,  1, 0.0, 0.0,  0,  5;
1255.1, 0.46, 88.8, 3.2, 0.5, 287.2, 89.3, 0.07, -0.72,  835,  0,  366,  5, 6.00, 44.6812928, 37.7940832, 0.30, 26.10,  1, 0.0, 0.0,  0,  5;
1255.6, 0.46, 88.8, 3.2, 0.6, 291.3, 91.3, 0.07, -0.72,  840,  0,  358,  5, 6.10, 44.6812928, 37.7940832, -0.60, 26.50,  1, 0.0, 0.0,  0,  5;
1256.1, 0.46, 88.6, 3.2, 0.7, 293.9, 91.3, 0.07, -0.72,  840,  0,  358,  5, 6.30, 44.6812960, 37.7940800, -0.60, 27.10,  1, 0.0, 0.0,  0,  5;
1256.6, 0.46, 88.6, 4.1, 0.2, 297.1, 92.0, 0.07, -0.72,  844,  0,  364,  5, 5.20, 44.6812960, 37.7940800, -1.00, 28.60,  1, 0.0, 0.0,  0,  5;
1257.2, 0.40, 92.8, 3.2, 0.9, 300.6, 89.4, 0.07, -0.69,  844,  0,  364,  5, 5.80, 44.6813024, 37.7940832, 0.30, 28.60,  1, 0.0, 0.0,  0,  5;
1257.7, 0.40, 92.8, 3.1, 0.9, 303.2, 91.2, 0.07, -0.72,  843,  0,  359,  5, 5.70, 44.6813024, 37.7940832, -0.60, 28.20,  1, 0.0, 0.0,  0,  5;
1258.2, 0.50, 96.5, 4.1, 0.5, 306.3, 90.6, 0.07, -0.72,  843,  0,  359,  5, 5.50, 44.6813024, 37.7940864, -0.30, 28.20,  1, 0.0, 0.0,  0,  5;
1258.7, 0.37, 95.6, 4.6, -0.9, 309.0, 96.8, 0.11, -0.72,  849,  0,  364,  5, 5.00, 44.6813056, 37.7940896, -3.50, 29.30,  1, 0.0, 0.0,  0,  5;
1259.2, 0.37, 95.6, 3.6, -0.4, 311.0, 97.6, 0.07, -0.72,  849,  0,  364,  5, 4.30, 44.6813056, 37.7940896, -3.80, 28.60,  1, 0.0, 0.0,  0,  5;
1259.7, 0.01, 95.6, 4.7, -0.8, 313.6, 100.4, 0.03, -0.76,  801,  0,  346,  5, 3.60, 44.6813056, 37.7940896, -5.20, 28.20,  1, 0.0, 0.0,  0,  5;
1260.2, 0.01, 95.6, 3.6, -0.3, 315.1, 102.6, 0.03, -0.80,  801,  0,  346,  5, 3.50, 44.6813056, 37.7940896, -6.60, 29.60,  1, 0.0, 0.0,  0,  5;
1260.8, 0.00, 95.6, 3.7, -0.2, 317.3, 105.3, -0.03, -0.72,  810,  0,  348,  5, 3.20, 44.6813056, 37.7940896, -8.10, 29.60,  1, 0.0, 0.0,  0,  5;
1261.3, 0.00, 95.6, 3.6, -0.1, 318.8, 106.2, 0.03, -0.72,  810,  0,  348,  5, 3.30, 44.6813056, 37.7940896, -8.80, 30.30,  1, 0.0, 0.0,  0,  5;
1261.8, 0.02, 95.6, 3.7, -0.1, 319.8, 106.3, 0.03, -0.76,  799,  0,  339,  5, 3.30, 44.6813088, 37.7940896, -8.80, 30.00,  1, 0.0, 0.0,  0,  5;
1262.3, 0.02, 95.6, 3.6, -0.0, 322.4, 110.6, 0.03, -0.72,  799,  0,  339,  5, 3.40, 44.6813088, 37.7940896, -11.30, 30.00,  1, 0.0, 0.0,  0,  5;
1262.8, 0.02, 95.6, 3.7, 0.0, 323.5, 110.9, 0.03, -0.76,  802,  0,  338,  5, 3.60, 44.6813056, 37.7940864, -11.60, 30.30,  1, 0.0, 0.0,  0,  5;
1263.3, 0.02, 95.6, 3.6, 0.1, 326.0, 113.4, 0.07, -0.72,  802,  0,  338,  5, 4.00, 44.6813056, 37.7940864, -13.30, 30.70,  1, 0.0, 0.0,  0,  5;
1263.8, 0.03, 95.6, 3.7, 0.2, 328.3, 114.8, 0.03, -0.72,  787,  0,  343,  5, 4.50, 44.6813056, 37.7940864, -13.70, 29.60,  1, 0.0, 0.0,  0,  5;
1264.4, 0.03, 95.6, 3.6, 0.2, 330.8, 120.0, 0.03, -0.72,  790,  0,  339,  5, 5.10, 44.6813056, 37.7940864, -16.90, 29.30,  1, 0.0, 0.0,  0,  5;
1264.9, 0.02, 95.6, 3.6, 0.3, 333.3, 122.0, 0.07, -0.76,  790,  0,  339,  5, 5.40, 44.6813056, 37.7940864, -18.30, 29.30,  1, 0.0, 0.0,  0,  5;
1265.4, 0.02, 95.6, 3.4, -0.7, 336.7, 122.0, 0.03, -0.69,  789,  0,  341,  5, 6.20, 44.6813056, 37.7940864, -18.30, 29.30,  1, 0.0, 0.0,  0,  5;
1265.9, 0.07, 95.6, 3.6, 0.5, 339.2, 129.6, 0.11, -0.69,  789,  0,  341,  5, 7.00, 44.6813056, 37.7940864, -22.20, 26.80,  1, 0.0, 0.0,  0,  5;
1266.4, 0.07, 95.6, 3.4, -0.5, 343.8, 130.3, 0.11, -0.69, 1104,  0,  489,  5, 8.00, 44.6813056, 37.7940864, -21.80, 25.70,  1, 0.0, 0.0,  0,  5;
1266.9, 0.14, 95.6, 3.4, -0.4, 347.3, 127.9, 0.11, -0.69, 1104,  0,  489,  5, 8.00, 44.6813056, 37.7940832, -20.10, 25.80,  1, 0.0, 0.0,  0,  5;
1267.4, 0.14, 95.6, 3.5, -0.2, 351.9, 122.3, 0.07, -0.69, 1115,  0,  514,  5, 8.30, 44.6813056, 37.7940832, -17.60, 27.80,  1, 0.0, 0.0,  0,  5;
1267.9, 0.33, 95.6, 3.5, -0.1, 356.5, 123.2, 0.11, -0.69, 1115,  0,  514,  5, 8.00, 44.6813056, 37.7940832, -21.50, 32.80,  1, 0.0, 0.0,  0,  5;
1268.5, 0.33, 95.6, 3.5, -0.0, 0.0, 130.5, 0.07, -0.65, 1136,  0,  514,  5, 8.50, 44.6813056, 37.7940832, -29.00, 33.90,  1, 0.0, 0.0,  0,  5;
1269.0, 0.33, 95.6, 3.5, 0.1, 3.5, 135.9, 0.11, -0.72, 1136,  0,  514,  5, 7.10, 44.6813024, 37.7940800, -34.60, 33.50,  1, 0.0, 0.0,  0,  5;
1269.5, 0.33, 95.6, 3.5, 0.2, 6.9, 140.8, 0.11, -0.69, 1125,  0,  520,  5, 6.40, 44.6813024, 37.7940800, -38.40, 31.30,  1, 0.0, 0.0,  0,  5;
1270.0, 0.33, 95.6, 3.4, 0.3, 10.4, 142.9, 0.11, -0.76, 1125,  0,  520,  5, 6.10, 44.6813024, 37.7940800, -42.40, 32.10,  1, 0.0, 0.0,  0,  5;
1270.5, 0.33, 95.6, 3.4, 0.4, 12.7, 144.5, 0.11, -0.76, 1136,  0,  526,  5, 5.40, 44.6813024, 37.7940800, -44.50, 31.80,  1, 0.0, 0.0,  0,  5;
1271.0, 0.37, 95.6, 4.6, 0.7, 16.2, 148.0, 0.11, -0.80, 1136,  0,  526,  5, 5.70, 44.6813024, 37.7940736, -53.00, 33.10,  1, 0.0, 0.0,  0,  5;
