2216.9, 0.05, 33.6, -1.1, -0.5, 47.5, 165.1, -0.11, -0.26,    0,  0,    0,  5, 4.20, 44.6813760, 37.7940608, -42.30, 18.60,  1, 0.0, 0.0,  0,  5;
2217.4, 0.05, 33.6, 1.5, -0.6, 47.5, 162.4, -0.03, -0.49,    0,  0,    0,  5, 0.10, 44.6813760, 37.7940608, -43.10, 20.50,  1, 0.0, 0.0,  0,  5;
2217.9, 0.02, 33.6, 1.5, -0.6, 47.5, 163.1, -0.03, -0.49,    0,  0,    0,  5, -0.10, 44.6813760, 37.7940640, -42.00, 19.70,  1, 0.0, 0.0,  0,  5;
2218.4, 0.02, 33.6, 2.6, -0.1, 47.5, 160.8, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813760, 37.7940640, -43.10, 21.50,  1, 0.0, 0.0,  0,  5;
2218.9, 0.01, 33.6, 2.6, -0.1, 47.5, 161.8, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813728, 37.7940672, -42.00, 20.50,  1, 0.0, 0.0,  0,  5;
2219.5, 0.01, 33.6, 2.6, -0.1, 47.5, 162.2, -0.03, -0.49,    0,  0,    0,  5, -0.10, 44.6813728, 37.7940672, -42.30, 20.40,  1, 0.0, 0.0,  0,  5;
2220.0, 0.00, 33.6, 2.6, -0.1, 47.5, 160.9, -0.03, -0.46,    0,  0,    0,  5, -0.00, 44.6813728, 37.7940672, -42.00, 21.10,  1, 0.0, 0.0,  0,  5;
2220.5, 0.00, 33.6, 2.6, -0.1, 47.5, 162.4, -0.03, -0.49,    0,  0,    0,  5, -0.10, 44.6813728, 37.7940672, -42.70, 20.40,  1, 0.0, 0.0,  0,  5;
2221.0, 0.02, 33.6, 2.6, -0.1, 47.5, 161.3, -0.03, -0.46,    0,  0,    0,  5, -0.00, 44.6813728, 37.7940704, -42.70, 21.10,  1, 0.0, 0.0,  0,  5;
2221.5, 0.02, 33.6, 2.6, -0.1, 47.5, 162.6, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813728, 37.7940704, -42.30, 20.10,  1, 0.0, 0.0,  0,  5;
2222.0, 0.01, 33.6, 2.6, -0.1, 47.5, 161.5, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813728, 37.7940672, -43.10, 21.10,  1, 0.0, 0.0,  0,  5;
2222.5, 0.01, 33.6, 2.6, -0.1, 47.5, 163.5, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813728, 37.7940672, -42.70, 19.70,  1, 0.0, 0.0,  0,  5;
2223.1, 0.00, 33.6, 2.6, -0.1, 47.5, 162.4, -0.03, -0.49,    0,  0,    0,  5, -0.10, 44.6813696, 37.7940640, -43.10, 20.50,  1, 0.0, 0.0,  0,  5;
2223.6, 0.00, 33.6, 2.6, -0.1, 47.5, 163.6, -0.03, -0.49,    0,  0,    0,  5, -0.10, 44.6813696, 37.7940640, -43.00, 19.70,  1, 0.0, 0.0,  0,  5;
2224.1, 0.00, 33.6, 2.6, -0.1, 47.5, 160.9, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813696, 37.7940640, -42.00, 21.10,  1, 0.0, 0.0,  0,  5;
2224.6, 0.00, 33.6, 2.6, -0.1, 47.5, 161.9, -0.03, -0.46,    0,  0,    0,  5, -0.00, 44.6813696, 37.7940640, -43.00, 20.80,  1, 0.0, 0.0,  0,  5;
2225.1, 0.00, 33.6, 2.6, -0.1, 47.5, 162.5, -0.03, -0.49,    0,  0,    0,  5, 0.10, 44.6813696, 37.7940608, -42.00, 20.10,  1, 0.0, 0.0,  0,  5;
2225.6, 0.00, 33.6, 2.6, -0.1, 47.5, 162.5, -0.03, -0.49,    0,  0,    0,  5, -0.10, 44.6813696, 37.7940608, -43.00, 20.40,  1, 0.0, 0.0,  0,  5;
2226.1, 0.01, 33.6, 2.6, -0.1, 47.5, 162.8, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813696, 37.7940608, -42.70, 20.10,  1, 0.0, 0.0,  0,  5;
2226.7, 0.01, 33.6, 2.6, -0.1, 47.5, 160.9, -0.03, -0.49,    0,  0,    0,  5, -0.10, 44.6813696, 37.7940608, -42.00, 21.10,  1, 0.0, 0.0,  0,  5;
2227.2, 0.00, 33.6, 2.6, -0.1, 47.5, 162.4, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813696, 37.7940608, -43.10, 20.50,  1, 0.0, 0.0,  0,  5;
2227.7, 0.00, 33.6, 2.6, -0.1, 47.5, 162.4, -0.03, -0.46,    0,  0,    0,  5, -0.00, 44.6813696, 37.7940608, -43.10, 20.50,  1, 0.0, 0.0,  0,  5;
2228.2, 0.02, 33.6, 2.6, -0.1, 47.5, 161.7, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813696, 37.7940544, -42.70, 20.80,  1, 0.0, 0.0,  0,  5;
2228.7, 0.00, 33.6, 2.6, -0.1, 47.5, 160.6, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813664, 37.7940544, -41.60, 21.10,  1, 0.0, 0.0,  0,  5;
2229.2, 0.00, 33.6, 2.6, -0.1, 47.5, 162.2, -0.03, -0.49,    0,  0,    0,  5, 0.10, 44.6813664, 37.7940544, -42.70, 20.50,  1, 0.0, 0.0,  0,  5;
2229.7, 0.00, 33.6, 2.6, -0.1, 47.5, 163.1, -0.03, -0.46,    0,  0,    0,  5, -0.00, 44.6813664, 37.7940544, -42.00, 19.70,  1, 0.0, 0.0,  0,  5;
2230.2, 0.00, 33.6, 2.6, -0.1, 47.5, 161.0, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813664, 37.7940544, -42.30, 21.10,  1, 0.0, 0.0,  0,  5;
2230.8, 0.01, 33.6, 2.6, -0.1, 47.5, 162.6, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813664, 37.7940544, -42.30, 20.10,  1, 0.0, 0.0,  0,  5;
2231.3, 0.01, 33.6, 2.6, -0.1, 47.5, 161.7, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813664, 37.7940544, -42.70, 20.80,  1, 0.0, 0.0,  0,  5;
2231.8, 0.00, 33.6, 2.6, -0.1, 47.5, 160.9, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813664, 37.7940544, -42.00, 21.10,  1, 0.0, 0.0,  0,  5;
2232.3, 0.00, 33.6, 2.6, -0.1, 47.5, 161.4, -0.03, -0.49,    0,  0,    0,  5, 0.10, 44.6813664, 37.7940544, -42.00, 20.80,  1, 0.0, 0.0,  0,  5;
2232.8, 0.01, 33.6, 2.6, -0.1, 47.5, 162.7, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813632, 37.7940512, -43.40, 20.40,  1, 0.0, 0.0,  0,  5;
2233.3, 0.01, 33.6, 2.6, -0.1, 47.5, 161.4, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813632, 37.7940512, -42.00, 20.80,  1, 0.0, 0.0,  0,  5;
2233.8, 0.00, 33.6, 2.6, -0.1, 47.5, 162.4, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813632, 37.7940512, -43.10, 20.50,  1, 0.0, 0.0,  0,  5;
2234.4, 0.00, 33.6, 2.6, -0.1, 47.5, 161.7, -0.03, -0.46,    0,  0,    0,  5, 0.10, 44.6813632, 37.7940512, -42.70, 20.80,  1, 0.0, 0.0,  0,  5;
2234.9, 0.01, 33.6, 2.6, -0.1, 47.5, 160.0, -0.03, -0.49,    0,  0,    0,  5, -0.00, 44.6813632, 37.7940480, -41.60, 21.50,  1, 0.0, 0.0,  0,  5;
